Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"nhi đồng 2 nơi đã chữa bệnh cho con tôi,lần đầu tiên vào bệnh viện với tâm trạng rất lo sợ,tuy nhiên có nhiều bác sĩ tận tâm đã giúp con tôi được khỏe mạnh,bệnh viên luôn trong tình trạng quá tải,nên cả nhà nên cẩn trọng bảo quản tư trang tiền bạc nha",0,0,0,0,0,0,1,0,0,0,0,0,0
Vì Google không cho chấm 0 sao nên chấm tạm 1 sao. Ông ngoại mình bị bệnh có đầy đủ hồ sơ bệnh án của Đại học Y dược. Nghe người quen giới thiệu nên chở lên Hoàn Mỹ khám nhập viện. Bệnh viện không trả lời dứt khoát là có cho nhập viện hay không mà cứ ỡm ừ bắt đi làm xét nghiệm. Làm từ 9h sáng đến 6h tối hết hơn 10 triệu rồi bảo không nhập viện đi chỗ khác đi. Vậy còn bảo đi xét nghiệm làm gì? Hay muốn bòn rút tiền người bệnh. Chi phí thì cao mà thái độ quá chán. Lần trước đưa người nhà lên bó bột tay hét giá 20 triệu. Về đa khoa tỉnh 2 triệu cũng hồi phục tốt. Ai đi điều trị ở đây thì nên cân nhắc,0,2,0,0,0,0,0,0,2,0,0,2,0
"Bệnh viện rất hiện đại, phục vụ tốt.",0,1,0,0,0,0,0,1,0,0,0,0,0
Đây là nơi lý tưởng để chăm sóc sức khõe cho trẻ em. Lịch khám chữa bệnh. Bệnh viện nhi đồng 2,0,0,0,0,0,0,0,1,0,0,0,0,0
Dịch vụ chăm sóc bth,0,0,0,0,0,0,0,3,0,0,0,0,0
"Bệnh viện dịch vụ quá tệ !  Từ bác sĩ đến y tá đều có thái độ thiếu lịch sự , thậm chí là nộ nạt lại câu hỏi của bệnh nhân cũng như người nhà bệnh nhân Mẹ tôi cấp cứu ở đây thì bị nhiều đám sinh viên làm đồ án bao vây đến hỏi những câu hỏi ngớ ngẩn kèm theo là ấn mạnh vào bụng mẹ tôi rất đau . Tại sao trong trường hợp bệnh nhân đau đến mức như vậy lại cố gặng hỏi thì mn cảm thấy có bức xúc ko trong khi bác sĩ lại đứng nhìn .
Điều thứ 2 là mẹ tôi nằm ở phòng hồi sức sau cấp cứu. Liên tục bị sinh viên làm đồ án làm phiền. Ngay cả nước biển hết cả tiếng đồng hồ mà y tá không hề hay biết, chỉ khi người nhà vào báo cho thì mới đổi. Thấy tình hình mẹ ko ổn và chưa có kết quả chụp C.T mặc dù nằm ròng rã đau cả ngày . chỉ khi người nhà bức xúc quá gọi điện trực tiếp lên đường dây nóng thì bs mới giải quyết và giải thích bằng những lời lẽ lấp liếm, không rõ ràng. Sau đó mới chịu chuyển lên phòng hồi sức tích cực. Thử hỏi nếu người nhà ko gọi điện đường dây nóng thì mẹ tôi sẽ như thế nào ???
Tôi thực sự cảm thấy tệ khi điều trị tại bệnh viện và tôi muốn góp ý để bv sẽ cải thiện tốt hơn",2,0,0,0,0,0,2,0,0,0,0,0,0
bệnh viện xây mới và hiện đại,0,1,1,0,0,0,0,0,0,0,0,0,0
Chắc lựơng xuat an cho benh nhan ko tot( khoa dinh duong qua tệ),0,0,0,0,0,0,0,2,0,0,0,0,0
"16-17/3/2023:
Đội ngũ y bác sĩ nhiệt tình, điều dưỡng dễ thương, các anh an ninh thì rất chỉnh chu, phòng và giường ok không có gì để phàn nàn. NHƯNG, có 2 điều làm mình cảm thấy thật sự khó chịu.
1. Đội ngũ lao công tệ, từ thái độ đến công việc. Nhà vệ sinh cả lầu hầu như chỉ có 1 cái nên bệnh nhân và thân nhân đi rất nhiều. Không phải ai cũng có ý thức giữ gìn vệ sinh chung, nên qua đêm là nhà vệ sinh sẽ dơ do dấu chân và nước dưới sàn ( ống nước bể nên rỉ nước). Sáng hôm sau mình dẫn ba đi thay đồ tại phòng vệ sinh (hầu như k dùng đến nước và thay dép mỗi khi ra vào nhà vệ sinh), nhưng 1 chị lao công đứng chửi đỏng hai cha con nói là ăn ở dơ dái này nọ kia. Trong khi ở các bv khách thường dọn dẹp nhà vệ sinh 3 - 4 lần/ngày. Còn các chị thì chỉ 2 lần. Thời gian rảnh thì bấm đt, video call để xà lơ tám chuyện. Nói chuyện thì như hiện thân của ""mất dạy - vô học"" trong truyền thuyết.
2. Nhà vệ sinh ít nhưng lượng bệnh nhân đông nên việc vệ sinh cá nhân chậm, đôi khi hơi khó khăn.",0,0,0,0,0,2,1,0,0,2,0,0,0
Bệnh viện phục vụ khá tốt.,1,0,0,0,0,0,0,1,0,0,0,0,0
Dịch vụ chăm sóc khách hàng rất tốt.,0,0,0,0,0,0,0,0,0,1,0,0,0
Tệ còn hơn chữ tệ.,0,0,0,0,0,0,0,2,0,0,0,0,0
"Theo quan sát, Làm việc ko khoa học, ùn ứ bệnh nhân. Phía trước cò mòi. Nhân viên thái độ khó chịu, chửi bệnh nhân, p.301.

Trải nghiệm, cực kì mệt mỏi. Bạn nên bắt số lúc vừa mở. Chứ 6h là số 1200 trở lên. Ko thể đặt lịch trước",0,0,0,0,0,0,2,0,0,2,0,0,0
"Bệnh viện đang trong quá trình xây dựng nên 1 số khu vực còn hơi bề bộn ngổn ngang, riêng khu cấp cứu mới khá đẹp và hiện đại. Đặt lịch đến khám trước thì khám khá nhanh nhưng khi chỉ định thêm xét nghiêm thì chờ đợi lâu. Bệnh viện gần như lúc nào cũng khá đông, riêng ngày chủ nhật thì các khu khám C.. ít đông hơn riêng khu khám dịch vụ 5A thì đông hơn cả các ngày trong tuần",1,0,2,0,0,0,0,0,0,2,0,0,0
"Tin tưởng khám ở đây rất nhiều lần và lần này thấy  rất bực bội, ngồi hơn 1 tiếng đồng hồ mà k hề nhảy số gọi người mới tiếp theo, hình như toàn cho KH ưu tiên vào trước khi họ đến sau. ra hỏi nhân viên sao nãy jo 1 số vẫn giữ nguyên thì cũng thờ ơ nói e không biết cho qua chiện. Thiếu chuyên nghiệp.",0,0,0,0,2,0,2,1,0,0,0,0,0
"BV Nhi lớn nhất SG
Rất đông đúc, xếp hàng rất lâu
Nên đi sáng sớm 7h có mặt may ra nhanh hơn được tí",0,0,2,0,0,0,0,0,0,0,0,0,0
"Do dịch nên tôi không về TP để phản ánh được nên muón liên hệ vs bệnh viện vê cách làm việc vô trách nhiệm này.. 17 năm tôi chọn BV vì tôi tin các bác sĩ ở đây nhưng...
Dã Liên hệ vs 2 số tổng đài của bệnh viện bấm số nhánh theo chỉ dẫn cái tự tắt luôn",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bác sĩ nói là nứt xương mắt cá chân, cho đi bó bột đã, rồi xong bảo mổ?
Mang tiếng là bệnh viện lớn tphcm, nhưng cách nói chuyện với bệnh nhân rất cọc cằn thô lỗ, đã mang bệnh trong người bỏ tiền ra điều trị còn phải nhận thái độ khó chịu như vậy.",0,0,0,0,0,0,2,0,0,0,0,0,0
Bác sỹ tốt và nhiệt tình,0,0,0,0,1,0,1,0,0,0,0,0,0
Đông bệnh nhân,0,0,2,0,0,0,0,0,0,0,0,0,0
"Y tá nói chuyện cọc cằn, nói chuyện k đầu k đui, nạt nộ người khác . Đi khám bệnh tốn tiền mà thiếu tôn trọng !!!",0,0,0,0,0,0,2,0,0,0,0,0,0
GIá khá mắc so với dịch vụ về sức khỏe ở cùng phân khúc,0,0,0,0,0,0,0,0,2,0,0,0,0
"Trang thiết bị hiện đại, bs có bằng cấp cao. Khám tốt",1,0,0,0,1,0,0,1,0,0,0,0,0
"Bệnh viện rộng rãi thoáng mát, có sân rất rộng, nhân viên nghiêm túc chấp hành luật lệ khi đang có dịch covid-19 ( không giải quyết cho người nhà vào thăm, 1 người bệnh chỉ nên có 1 người nuôi bệnh, hạn chế đc các loại bệnh lây nhiễm qua không khí khác), trên các khoa phòng khoảng cách các giường vừa phải, phòng rộng rãi, có chỗ nghỉ ngơi cho người nhà, người nuôi bệnh (không giống các BV lớn khác không có chỗ để ngồi luôn), hiện BV đang có các dịch vụ khám chữa bệnh nhanh chóng, tiện nghi, máy móc đc làm mới, có các khu riêng biệt cho từng loại bệnh nhân...",0,0,1,0,0,0,1,1,0,0,0,0,0
Đi khám bệnh nguyên cả 1 cái Bệnh Viện mà đến 10h sáng các Bác sĩ khoa Da Liễu không có một ai ??? Không thể khám bên Da Liễu được,0,0,0,0,0,0,0,0,0,2,0,0,0
Nhiều bệnh nhân đợi lâu quá,0,0,0,0,0,0,0,0,0,2,0,0,0
"Vị trí thuận tiện giao thông, cơ sở trang thiết bị khá, tuy nhiên giá dịch vụ khám chữa bệnh rất đắt đỏ, không hợp lý lắm đối với đại đa số quần chúng nhân dân muốn được một nơi chăm sóc sức khỏe tốt có giá phải chăng phù hợp với túi tiền của họ, như thế là bình đẳng nhân ái hơn.",1,0,0,0,0,0,0,0,2,1,0,0,0
"Quá tệ ,khinh thường bệnh nhi,nhân viên y tế mất day",0,0,0,0,0,0,2,0,0,0,0,0,0
"Niềm nở và quan tâm bệnh nhân, bác sĩ hòa đồng rất quan tâm đến bệnh nhân. Đã khám và điều trị ở bệnh viện và rất yên tâm.",0,0,0,0,0,0,1,1,0,0,0,0,0
"Điều dưỡng chảnh, phòng hư máy lạnh mà vẫn tính máy lạnh hỏi ra mới nói là hư. Cần xem xét lại đạo đức khi làm ngành y.",2,0,0,0,0,0,2,0,0,0,0,0,0
"Lần đầu tiên đưa con đi cấp cứu ở bv Nhi Đồng 2, vội vã chạy vào gởi xe sau hai ngày ra lấy xe phải đóng đến 850k. Đúng là tiền giữ xe còn cao hơn tiền nằm viện. Khu nhiễm nay được sửa sang và vệ sinh khá sạch sẽ. Bác sĩ khá thân thiện. Khuôn viên bv thì có nhiều cây xanh nên khá mát mẽ.",0,0,1,1,0,0,1,0,2,0,0,0,0
Bệnh viện chợ rẫy là một trong những bệnh viện có bề dày lịch sử tại HCM có đội ngũ y bác sĩ hùng mạnh nhất và đầy đủ các loại máy móc thiết bị y tế chuyên dụng mình đã trải nghiệm khám tổng quát và cảm nhận OK tổng tiền khám 1tr5 nếu các bạn ko muốn chờ đợi lâu thì hãy đi sớm để lấy stt nhé ko sẽ bị chờ đợi lâu lắm,0,0,0,0,0,0,0,1,0,0,0,0,0
"Khám lần đầu tại Virgo thấy rất ok. Phòng khám hiện đại, sạch sẽ, chăm sóc khách hàng tốt, chu đáo và không phải chờ đợi lâu. Cho 5 sao luôn nha",1,0,0,1,0,0,0,1,0,1,0,0,0
Bệnh viên này chăm sóc bệnh nhân rất tận tình,0,0,0,0,0,0,0,0,0,0,0,1,0
Mới tới lần đầu tôi thấy đông bn . Tổ chức hoạt động nghiêm túc...,0,0,0,0,0,0,0,0,0,2,0,0,0
Bác sĩ Trinh khỏa khám bệnh chu đáo tận tình em rất hài lòng,0,0,0,0,0,0,1,0,0,0,0,0,0
"Đẹp, khang trang",0,0,0,0,0,0,0,1,0,0,0,0,0
Phòng ốc cũ kỹ không được sạch sẽ nhà vệ sinh thì ôi thôi người bệnh nhẹ như mình vô như muốn trở nặng đã zay phát bộ đồ đã ố mà hôi kinh khủng phải nhắm mắt mặc vô mún quỵ lun.. bán vé số đi lang thang trong phòng rùi ai đảm bảo được tài sản cho bệnh nhân,2,0,0,2,0,0,0,0,0,0,0,0,0
"Các Bác rất tận tình chăm sóc cả mẹ và bé
Các cô y tá, điều dưỡng , chăm sóc phòng rất dễ thương và nhiệt tình, hỗ trợ 24/24.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Đây k còn xứng với danh là bệnh viện tuyến đầu nữa nhé. Bs toàn mặt trẻ thiếu kinh nghiệm, ngày trước con lớn của tôi cứ bệnh là vô đây đúng 1 lần cho thuốc rất chuẩn, k bao giờ phải quay lại tái khám, còn bây giờ đưa cháu nhỏ vào khám thì toàn gương mặt mới, khám và tư vấn k rõ ràng, nói thì nhỏ xíu chẳng nghe được gì, tới hồi hỏi lại thì quạu, tái khám 4-5 lần rồi vẫn chưa khỏi hẳn, cho thuốc còn thua cô dược sĩ gần nhà tôi",0,0,0,0,2,0,2,0,0,0,0,0,0
"Bệnh viện quá tải. Nhập viện chăm con
muốn bệnh theo con luôn",0,0,2,0,0,0,0,0,0,2,0,0,0
"Đánh giá 1 sao tôi không hiểu sao mà bv lai có ông bác sĩ khoa viem gan số 4 Nguyễn đình Dũng tôi bỏ tiền ra đi Khám đa uống thuốc 6 tháng mà xét nghiệm men gan không xuống mà còn lên xog lên khám lai thì ông kêu la bó tay thế mở bv ra làm mẹ gì bs mà k biết chữa bênh gan thì lm bs làm gì nghỉ mẹ đi xét nghiệm thì xét nghiệm men gan mà định lượng máu không làm thì sao biết được thử hỏi chuyên khoa mà làm ăn nhu vậy vào noi qua loa xog ra thu tiền.nhận tiền thì nhanh hơn cả ăn cướp đến khi lên trả thuốc thì không cho trả vòng vòng.thuốc thì đắt bỏ mẹ uống thì đeo khỏi tôi khuyên thật ai bị men gan cao thì đừng lên vào BV nay mà hy vọng là khỏi tôi đã từng uống thuốc 6 tháng không khỏi mà lên ngược lại đau cả dạ dày trào ngược .cả máu lẫn men gan tăng vùn vụt nếu bỏ ra số tiền 3tr để kham thì tôi khuyên mọi người hãy lên BV đại học y dược thì hay hơn
(ĐỪNG VÀO CÁI BỆNH VIỆN NÀY) không bao giờ mà khỏi được đâu chỉ tốn tiền thôi",0,0,0,0,2,0,0,0,0,0,0,0,0
"Đợi rất rất rất lâu. Cả khoa thẩm mỹ da chỉ có một bác sỹ. Và chen hàng chờ. Mình tới lúc 3:30, khi thanh toán thì mình k có tiền mặt nên dùng thẻ, thái độ thu ngân rất lồi lõm bảo ""em đi khám mà k đem tiền hả"". Xong, mình đợi bs một hồi thì bạn hộ lý dẫn một bạn khác chen hàng mình. Xong, thì 4h, bác sĩ ngồi nhấp nha nhấp nhỏm đòi đi, tư vấn sơ sài, hộ lý thì đứng ngoài hối mấy bận, mình nghĩ bs cần đi phẩu thuật, ai dè tia thấy ổng bận đồ lượng ngoài cửa.
Xong mình ngồi đợi được bắn laser, đợi đến khi đau cả đầu, từ 4h đến 6h hơn, hộ lý lại sắp xếp người khác chen hàng, mình vốn k quen đấu tranh. Trải nghiệm vô cùng tệ hại.",0,0,0,0,2,0,0,0,0,2,0,0,0
"Tốt, tận tình",0,0,0,0,0,0,0,0,0,0,0,1,0
"Bác sĩ tận tâm. Nhân viên tận tình. Phòng khám sạch sẽ, chuyên nghiệp.",1,0,0,1,0,0,1,0,0,0,0,0,0
"Phòng khám sạch sẽ,  nhân viên bác sĩ nhiệt tình vui vẻ",0,0,0,1,0,0,1,0,0,0,0,0,0
Quá tải.,0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viên xây sửa lại khang trang, đẹp thực sự, nhưng mà không biết chất lượng dịch vụ có cải thiện hay không",1,0,1,0,0,0,0,0,0,0,0,0,0
Bệnh viện đầu ngành về khoa nội tiết và nam học.,1,0,0,0,0,0,0,0,0,0,0,0,0
"khoa bỏng vào 5ngày bác sỉ hỏi thăm được 2lần,bác sỉ k hề mở vết thương của cháu ra xem
ngừoi nhà hỏi thì bs trả lời vài câu ,mỗi ngày thì đựoc mấy cô điều dữơng thay Băng cho cháu,cháu bị bỏng nặng ở chân bé không đi được,k cho xe lăn đẩy vào vì sợ bị dơ sàn nhà ,mỗi lần tiêm thuốc phải bế bé vào bé rất nặng chân đâu không đi đựoc bs k qua tiêm cho cháu,phòng 8ngừoi ai củng phàn nàn bs không tận tâm với bệnh nhân hết",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện lớn của miền nam ,y bác sỹ và nhân viên rất nhiệt tình hướng dẫn và điều trị",0,0,0,0,0,0,1,0,0,0,0,0,0
"Dẫn vợ đi khám ở đây nhiều lần, nói chung là dịch vụ tốt, nhưng còn 1 vài điểm theo mình cần phải cải thiện.
Các bạn nhân viên hướng dẫn rất nhiệt tình, dịch vụ khá tốt nên khá đông.
1 số điểm trừ mình không hài lòng về dịch vụ:
- Khoa nội soi tá tràng: mình đứng xếp hàng thứ 4 so với người đầu tiên để nộp hồ sơ vào nội soi, nhưng phải đợi tới khi gần hết người thì nhân viên mới gọi tên vợ mình vào thay đồ chuẩn bị nội soi.
- Khoa khám sản: lúc đó mình dẫn vợ mình đi khám thì khoa khá vắng, ở bàn hướng dẫn thì không thấy ai ngồi nên mình đi vòng vòng để kiếm người hỏi, lúc đó mình thấy có 2 người mặc đồng phục bệnh viện đang đứng nói chuyện với nhau nên mình không làm phiền. Sau khi đi đúng 1 vòng ở tầng lầu khoa khám sản, mình quay lại gặp 2 chị đó, 1 chị hỏi mình đi đâu, mình nói đi nộp hồ sơ để khám sản phụ khoa, chị đó mới nói là nộp ở đây mà e đi đâu vòng vòng vậy, mình nghe đã thấy không hài lòng nên trả lời vì e không thấy ai ở bàn hướng dẫn để hỏi nên đi kiếm, chị đó mới trả lời mình rằng thì chị đứng ở đây đợi e nè, chả lẽ lúc đó mình trả lời là mình không thấy chị ngồi đúng vị trí làm việc nên đâu biết chị là ai. Vợ mình cảm thấy mình đã bực nên đã ngăn mình lại.
Tới nhà thuốc bệnh viện, nhân viên quầy thuốc mặt lạnh tanh trả lời với khách hàng. Nhà thuốc thì nằm ngay dốc xuống của bãi gửi xe nên mình cảm thấy khá nguy hiểm, nên dời nhà thuốc bệnh viện sang 1 nơi khác để bệnh nhân thấy an toàn hơn. Xuống tới tầng hầm gửi xe thì lối ra cũng nằm trên dốc xuống, khá nguy hiểm cho người băng qua.",0,0,0,0,0,0,2,1,0,0,0,0,0
"Mình có con bị chèn ép tuỷ sống, vào thời điểm nộp hồ sơ bệnh án, nằm bệnh chụp hình các kiểu tốn rất nhiều thời gian tiền bạc, bé cần phẫu thuật. Vì bị covid khoảng thời gian này nên phải về nhà chờ 2 tháng sau bệnh viện mới liên hệ vào mổ. Mà kể từ lúc đúng hẹn là có gọi điện thôi và hơn cả tháng r vẫn chưa nhận đc yêu cầu nhập viện. Bé cả 3 tháng nay chưa thể đi đứng đc, bác sĩ ở đây lương y k có.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bác sĩ tận tình chu đáo, điều dưỡng chăm sóc tốt.",0,0,0,0,1,0,1,0,0,0,0,0,0
"Trời bác sĩ á sao trời quá mất dạy luôn á, khám sơ sài bệnh nhân hỏi thì nạc nộ,người ta hỏi tết ko tái khám ra mua toa uống thêm 1 tuần được ko thì nói muốn sao cũng đc, bộ miệng bị gì hay sao mà ko muốn nói chuyện vậy trời",0,0,0,0,2,0,2,0,0,0,0,0,0
