Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Khoa b1 y tá, bác sĩ, lao công hay là những người khác thực sự rất là tốt và dễ thương. Riêng ở khoa c3 thì thực sự quá tệ, nằm phòng dịch vụ mà kiểu như ở đợ cho người ta vậy, 1 vài người ở đây thái độ thực sự quá tệ. Cho 2 sao vì khoa B1 quá tốt.",0,0,0,0,0,0,2,2,0,0,0,0,0
Rất tuyệt vời,0,0,0,0,0,0,0,0,0,1,0,0,0
Bệnh viện rất tốt,1,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ tốt, nhân viên nhiệt tình, nhanh nhẹn",0,0,0,0,1,0,1,1,0,0,0,0,0
"Bệnh viện sạch và thoáng
Linh hoạt trong việc hình thức thanh toán 👍
Hệ thống hiện đại chờ kết quả có tin nhắn về điện thoại
Bác sĩ khá nhiệt tình, cũng hỗ trợ bệnh nhân được hưởng chi phí bảo hiểm để bớt gánh nặng tiền khám chữa bệnh
Khoa cấp cứu đông cực, nhưng hầu hết y bác sĩ ở đó nhẹ nhàng với bệnh nhân và tư vấn cực kì chu đáo
Bảo vệ cũng rất năng nổ nhiệt tình hỗ trợ bệnh nhân
Mình đã từng cấp cứu và khám ở bệnh viện đó. Nói chung ok hết, là BV dịch vụ nên chi phí có chút cao
Bác sĩ thì có thể có ng này ng kia nhưng mình gặp được phần lớn bác sĩ nói chuyện ko gây ức chế bệnh nhân",0,0,1,0,0,0,3,1,2,0,0,1,0
Chất lượng không ổn lắm,0,0,0,0,0,0,0,2,0,0,0,0,0
"Có vẻ như mấy năm gần đây bệnh viện này đào tạo lại thái độ làm việc của y tá bác sĩ đối với bệnh nhân. Niềm nở, quan tâm chăm sóc ân cần. Không còn cảnh nạt nộ, xem thường bệnh nhân như trước những năm 2014. Dọn vệ sinh rất sẽ, sàn nhà rất bóng. 1 phần có lẽ do sự tác động lớn của bộ trưởng bộ y tế vào ngành y, lập hẳn 1 đường dây nóng để phản ánh những đội ngủ y tá bác sĩ hách dịch, làm trái với đạo đức nghề, trái với lương tâm. Nhưng đâu đó vẫn còn 1 số con sâu trong bệnh viện, đặc biệt là “phòng cấp cứu nặng”. Trong lúc tôi dẫn mẹ tôi vào phòng đó để gắn kim lên tay, thì cùng lúc có 1 bệnh nhân đã già rồi, thở thoi thóp trên giường, nhìn có vẻ như sự sống không còn cao. Thế mà, trước mắt tôi là cảnh tượng y tá và anh hộ lý (thanh niên mập lùn chuyên làm hộ lý trong phòng cấp cứu) cười đùa giỡn cợt, nói chuyện dâm dục. Chắc có lẽ đã quá quen rồi hay sao ấy. Những gì tôi nói là hoàn toàn sự thật, sai nửa lời thì trời phật cắt lưỡi. Nếu giám đốc bệnh viện GĐ có đọc được những dòng này mong sao chấn chỉnh lại cách làm việc và thái độ của nhân viên trong phòng cấp cứu.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Khu A lầu 5 . từ bác sĩ cho đến y tá toàn là mẹ Thiên hạ k . từ ngày nhập viện k thèm ngó ngàng gì tới bệnh nhân.đau đi tìm bác sĩ,hay y tá thì bị chửi . nó chửi lên đầu lên cổ mình
. trách gì ai đến 1 lần cũng nản",0,0,0,0,0,2,2,0,0,0,0,0,0
"Lần đầu đi khám, và thấy các bạn làm rất tốt",0,0,0,0,0,0,0,1,0,0,0,0,0
"lúc đầu mình bị viêm da khá nhẹ  ,đi khám bác sĩ nhìn sơ nói bệnh nấm da sau khi uống thuốc bệnh của mình nặng hơn  nên mình đã đi khám lại và lần này thì nói mình bị viêm da cơ địa bội nhiễm đến nay bệnh của mình vẫn chưa khỏi thất vọng vô cùng khi bs khám qua loa bệnh nhẹ thành nặng :(",0,0,0,0,2,0,0,0,0,0,0,0,0
"Trải nghiệm rất tệ về nơi này,",0,0,0,0,0,0,0,2,0,0,0,0,0
"Khoa Nhi chỉ có phòng 6 giường với một vệ sinh nhỏ xíu. Mà phòng sạch sẽ, bác sĩ và y tá giời và rất thân thiện.",0,0,0,1,0,0,1,0,0,0,0,0,0
Đội ngũ bác sĩ ở đây có tay nghề rất tốt. Phòng ốc sạch sẽ. Chất lượng phục vụ thì tùy theo số tiền bỏ ra. Lượng bênh nhân quá đông nên thường phải chờ lâu.,0,0,2,1,1,0,0,0,0,0,0,0,0
Bệnh viện rất ok,0,1,0,0,0,0,0,0,0,0,0,0,0
Dịch vụ rất tệ. Hãy tránh xa .nên đi nhi đồng khác. Có lẽ là quân nhật nên thái độ tệ nhất. Có bản ưu tiên mà không được ưu tiên như lời dịch vụ.,0,0,0,0,0,0,0,2,0,0,0,0,0
"Quy trình khám lung tung, không khoa học. Tốn thời gian. Bệnh viện lâu đời, quy trình rất tệ.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Không hài lòng về bảo vệ , ,nạt nộ khách hàng, rất nhiều lần mong bệnh viện xem xét lại .",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện làm ăn quá thiếu chuyên nghiệp. Từ nhân viên hướng dẫn cho đến KTV. Mình bị cận, cảm giác lên độ nên 4 tháng trc mình đi khám, bác sĩ kêu lên k nhiều nên k cần cắt, bây h mình cảm thấy thật sự có vấn đề, đi khám thì bác sĩ cũng đo qua loa, kêu đọc dòng chữ to nhất nằm trên màn hình rồi ghi vào sổ, chứ k hỏi mình nhìn như này ổn chưa hay kêu mình đi 1 vòng xem thử gì cả, trong khi đó mình chỉ đọc được chữ chứ k đc rõ, mình có nói r bác sĩ cũng k làm gì mà ghi vào sổ luôn. Rồi mình cũng đi cắt rồi về vẫn k thấy nỗi chữ trên bảng. Thế là mình phải ra tiệm mắt kính cắt lại :))))",2,0,0,0,0,0,0,0,0,0,0,0,0
"Chế độ nằm viện:VIP. Điều dưỡng,hộ lí,kỉ thuật viên VLTL….giao tiếp ngọt ngào hơn kẹo,đặt biệt không nhận tiền bồi dưỡng nhé.",0,0,0,0,0,0,1,0,0,0,0,1,0
"Thái độ của y tế hóng hách hay ra vẻ,nói chuyện không biết trên biết dưới ,nch thái độ bị bệnh vô đây gặp thái độ kiểu ntn chắc die luôn",0,0,0,0,0,0,2,0,0,0,0,0,0
"Lợi dụng dịch bệnh covid mà làm tiền, đồng ý là kỹ, nhưng ai phẫu thuật thì mới cần PCR chứ thăm nuôi mà cũng bắt test PCR (734k) lấy mẫu gộp, xong đã rồi báo lấy mẫu đơn :) trong khi test nhanh (198k) đã âm tính rồi. Từ 1h sáng đến 8h sáng thọc mũi và miệng tận 3 lần :) lại còn trả kết quả sai trong khi tôi chưa nhận được tờ kết quả PCR (tôi âm tính mà 3-4 y tá trực phòng bệnh bảo dương tính). Tới khi xuống khu cách ly thì chị y tá phụ trách mới bảo là âm tính ko được xuống, cuối cùng mới trả kết quả PCR đến tay tôi cầm. Tốn cả ngày toàn quay quần test covid mà bệnh chính thì ko thèm khám, ủa chi vậy??",0,0,0,0,0,2,0,0,0,0,0,0,0
"Chất lượng dịch vụ quá tệ.
Đăng ký khám dịch vụ nhưng dịch vụ quá kém.
1. Xin tờ giấy nghỉ phải đi lên đi xuống lầu 4 nhiều vòng mới được. Vì lý do bác sỹ không chịu ký giấy nghỉ 😄😄😄
2. Hẹn kết quả xét nghiệm lúc 10: 9""  thì đến 11h mới trả. Khi quay lại phòng bs khám thì đã nghỉ. Tiếp tục  xếp hàng lấy số lại để được đọc kết quả.
3. Bs xem kết quả xong thì hẹn tiếp 1h chiều qua chuyên khoa khác . Tiếp tục xếp hàng lấy số lại.

Tôi chưa từng thấy ở đâu khám bệnh mà phải xếp hàng lấy số 3 lần để bs khám và cho thuốc😅😅😅

Nói chung là rất không hài lòng.  Có khi không đi khám thì tụi nhỏ còn mau hết bệnh hơn là đi hành xác ntn",0,0,0,0,0,0,0,2,0,0,0,2,0
"Bệnh viện này bác sĩ giỏi thật. Nhưng cơ sở vật chất thì tồi tệ. 2 bệnh nhi nằm chung giường. Người nhà nằm la liệt dưới đất. Có những phòng không có chỗ nằm người nhà phải ẵm bệnh nhi ra ngoài trời thuê võng nằm.
Không hề có sự cách ly chống nhiễm chéo cho các bệnh nhi.
Con gái mình đi khám vì ho phế quản có 1 buổi sáng mà chiều tối về nôn ói do nhiễm vi khuẩn đường tiêu hoá, xong lây cho cả em trai và mẹ. Khuya hôm đó đi cấp cứu cả nhà. Hôm sau 2 bé được nhập viện mà thấy cảnh bệnh viện thế này nên lấy thuốc rồi cho 2 bé về nhà tự chữa luôn.
Khuyến nghị ba mẹ không nên cho con đến bv nhi đồng 2 khám bệnh nếu chỉ bị mấy bệnh nhẹ. Bv này là 1 ổ vi rút và vi khuẩn.
Ngoài chuyện ở trên thì mình còn 1 ký ức khủng khiếp ở bệnh viện này khi con mình mới chào đời (sinh đôi).
Đứa con trai bị viêm rốn nên cho vào đây khám, sau đó về nhà mấy hôm thì bé bị sốt bất thường. Vào khám lại thì bác sĩ cho nhập viện để điều trị kháng sinh, phòng ốc thì không có lấy 1 cái máy lạnh, tối nằm nóng như lò hấp, nằm dc mấy hôm thì BS chỉ định tất cả các bé nằm trong phòng đó đi xét nghiệm viêm màng não (ô hay chưa). Kết quả là tất cả các bé đều bị viêm màng não. Riêng còn mình còn bị thêm viêm phổi do mồ hôi đổ quá nhiều gây ướt lưng -> lạnh phổi. Ngay cả chính bs phó trưởng khoa sơ sinh cũng nói với gia đình mình lúc khám nhập viện là : “ để bác coi xem bé có nhất thiết phải nằm viện không, chứ trong bệnh viện dễ bị lây bệnh khác lắm” lúc đó mình chưa tin lắm vào lời bs. Nên kết quả là phải nằm hơn 2 tháng trời trong nhi đồng 2 để chữa những bệnh mà bé bị nhiễm do chính cơ sở vật chất tồi tệ của bv này.",2,0,0,0,1,0,0,0,0,0,0,0,0
Tôi luôn tin tưởng để đưa các con tôi đến khám bệnh định kỳ tại đây.,0,0,0,0,0,0,0,0,0,1,0,0,0
"Bệnh viện sạch sẽ, mát mẻ ,thái độ phục vụ của nhân viên và các y bác sỹ rất nhiệt tình, chu đáo,giờ còn được nghe nhạc trong khi chờ đợi, thật là dễ chịu",0,0,1,1,0,0,1,0,0,0,0,0,0
"Bệnh viện lớn, theo tầm quốc tế nhưng không được ok cho lắm. Giá dịch vụ thì cao gấp 3 lần các phòng khám đa khoa nhưng Nhân viên thì chậm chạp, thờ ơ, nói thẳng là vô trách nhiệm đối với bệnh nhân. Chìu cuối tuần bv rất vắng nhưng làm chỉ có 3 cái xét nghiệm máu mà chờ gần 2 tiếng. Hỏi nhân viên là mình có thể về rồi sáng mai lên lấy kq và gặp bs đc k. Nv trả lời đc, sáng hsau lên thì nv khác nói là k có bs hqua , bs hnay k thể khám cho mình dc, nghe là vô lý, rồi hẹn ngày sau. Trong khi mình rất bận phải tranh thủ ngày cuối tuần và chịu phí dịch vụ rất cao để khám.",2,0,1,0,2,0,0,0,2,2,0,0,0
Nhân viên rất nhiệt tình,0,0,0,0,0,0,2,0,0,0,0,0,0
"Nhân viên trực điện thoại tư vấn & nói chuyện với khách như mẹ nói chuyện với con vậy. Nói mà luôn muốn nhảy vô họng người ta & luôn tỏ thái độ hằn học khó chịu.
Kg biết đây là bệnh viện công hay tư?",0,0,0,0,0,0,2,0,0,0,0,0,0
"Cách làm việc , thái độ đều không tốt",0,0,0,0,0,0,0,0,0,0,0,2,0
Dịch vụ ở phòng khám tốt ạ. Các nhân viên và bác sĩ cũng rất tận tình tư vấn giúp em rất thoải mái.,0,0,0,0,1,0,1,1,0,0,0,0,0
Rộng rãi thoáng mát sạch sẽ bác sỹ thăm khám bệnh tận tâm chu đáo xứng đáng 5 sao,0,0,0,0,0,0,1,0,0,0,1,0,1
"Quy trình nhanh gọn, nhân viên nhiệt tình",0,0,0,0,0,0,1,1,0,0,0,0,0
Một bệnh viện lớn như vậy mà không một số điện thoại nào liên lạc được. Vậy cho số điện thoại để làm gì ?,0,0,0,0,0,0,0,0,0,2,0,0,0
"1 sao.
Thật sự rất tệ.
Bác sĩ khám qua loa, thái độ với bệnh nhân rất cáu gắt, nói chuyện kiểu khinh thường. Mình bị mụn nội tiết vào khám chỉ nhìn mặt mình qua loa rồi kê đơn thuốc hết 1tr5. Vô Khám chưa được 5phut",0,0,0,0,2,0,2,0,2,2,0,0,0
"Bác sĩ răng hàm mặt rất vô tâm, chổ dk khám chữa bệnh dơ bẩn ngột ngạt, siêu thị thì bán giá rất chát",0,0,2,2,0,0,2,0,0,0,0,0,0
Quá mất thời gian. Khám dinh dưỡng ko số thứ tự mạnh ai nấy vào.😡😡😡😡,0,0,0,0,0,0,0,0,0,2,0,0,0
"Mình nhổ răng khôn ở đây cho yên tâm. Có người hướng dẫn từng bước nên cũng đỡ lúng túng.
Răng khôn tầm 1tr5 1 cái, nhổ có thuốc tê nên lúc nhổ không đau lắm.",0,0,0,0,0,0,0,0,0,1,0,0,0
Bệnh viện tuy bự nhưng đội ngũ nhân viên bác sĩ chưa chuyên nghiệp.,0,0,1,0,2,0,0,0,0,0,0,0,0
Bệnh viện rất đông. Không có chỗ để xe. Diện tích Bệnh viện không lớn lắm. Nhân viên phục vụ thì kém.,2,0,2,0,2,0,0,0,0,0,0,0,0
"Mình di khám sức khỏe tổng quát.bệnh viện đông. Nhân viên bận rộn nhưng rất lịch sử dễ thương luôn
ngoại trừ cái cô chỗ lấy máu bàn t2 để xét nghiệm. Lần đầu đến bệnh viện nên mình không biết gì thì cô ấy nói chuyện to tiếng với mình làm mình bị quê ấy. ai cũng nhìn mình luôn. Trong khi mình không biết thì có thể nói từ từ bình thường mà...",0,0,2,0,0,0,1,0,0,0,0,2,0
"Bệnh viện như cái l
K quan tâm bện nhân
1 giường thì 2.3 ng nằm",0,0,0,0,0,0,0,0,0,2,0,2,0
Nói làm cả giờ nghỉ trưa ngta đi lm mà ngồi chờ 2 tiếng đồng hồ chưa thấy kết quả xét nghiệm lấy 400 ko trả kết quả :)),0,0,0,0,0,0,0,0,0,2,0,0,0
"Tôi đã từng chữa bệnh ở Bình dân kĩ thuật cao . Hài lòng nhất là Thạc sĩ , Bác sĩ Mai Bá Tiến Dũng và cử nhân điều dưỡng của khoa nam học",0,0,0,0,0,0,1,0,0,0,0,0,0
Dịch vụ tốt nhưng quá đông bệnh nhân,0,0,0,0,0,0,0,0,0,1,2,0,0
Mới xây 1 khu khám bệnh khang trang,1,0,0,0,0,0,0,0,0,0,0,0,0
"Khám VIP, thanh toán trước và đi sớm đúng giờ khám 7:30, nhưng vẫn ngồi ngoài đợi 1 tiếng chờ. Cả hàng người xếp dài ngồi chờ bác sĩ k gọi 1 ai. Không hiểu nổi làm việc kiểu gì.",0,0,0,0,0,2,0,0,0,0,0,0,0
"Nói chung là tệ ,  lần sau sẽ chỉ vào viện này khi không còn bất cứ lựa chọn nào khác.",0,0,0,0,0,0,0,2,0,0,0,0,0
"Sạch sẽ, hiện đại, công nghệ cao. Đội ngũ y bác sĩ nhiệt tình chu đáo. Việc thay đổi căn bản hạ tầng mang lại cho bệnh viện một diện mạo mới xứng tầm bệnh viện đầu ngành quân đội.",0,0,0,0,0,0,1,1,0,0,0,0,1
"Bệnh viện hành dân, thủ tục rườm rà, test covid và khai báo y tế mất một buổi sáng. Đến trưa nghỉ trưa, chiều vào thì khám không kịp thời gian. Mong ban giám đốc bệnh viện nhìn thấy và khắc phục để đỡ cho dân.",0,0,0,0,0,0,0,2,0,2,0,0,0
Chất lượng dịch vụ rất tệ,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bs tận tâm, nhân viên DD chứ đáo",0,0,0,0,0,0,1,0,0,0,0,0,0
"Khám sức khoẻ công ty đẩy dàn thực tập xuống lấy máu, mấy trăm người đa số ai cũng bị chọt bấy 2 tay. Người dễ lấy ven nhất nó cũng chọt 4 lỗ 2 tay. bv rất tệ. công ty trả tiền đàng quàng mà làm như vậy",2,0,0,0,0,0,0,0,0,0,0,0,0
Theo mình thì được.,0,0,0,0,0,0,0,1,0,0,0,0,0
"Mình từng bị mụn rất nặng do dị ứng mỹ phẩm. Sau đó đọc những bình luận tiêu cực về bệnh viện da liễu TP.HCM mà mình không dám đi khám. Tự chữa 5 năm nhưng ngày càng nặng thêm, đường cùng mới đánh bạo đi khám. Tới bệnh viện mình thấy thái độ phục vụ rất ok, chuyên nghiệp đó chứ, khám cũng nhanh chứ có chờ gì nhiều đâu.  Điều trị cần phải kiên trì, bác sĩ bảo uống thuốc mụn sẽ lên nhiều hơn nhưng mình không ngán. Vì mặt mình be bét sẵn rồi. Sau khoảng 4 tháng uống thuốc mình đã khỏi mụn hoàn toàn. Mình khẳng định những ai bị mụn nên nghĩ ngay đầu tiên phải đến bệnh viện da liễu TP.HCM, đừng quan tâm những lời nói của người khác, đừng để  nặng như mình  để giờ hết mụn mà sẹo rỗ đầy mặt nên vẫn còn tự ti lắm. Mình đang để dành tiền trị sẹo, có thể sẽ đến bệnh viện trị sẹo xem sao.
Thật sự rất biết ơn bệnh viện Da liễu TP.HCM và các y bác sĩ ở đây. Đặc biệt là bác sĩ Nhãn đã điều trị cho em. Em cảm ơn rất nhiều. Chúc các bác sĩ khỏe mạnh để có thể điều trị lấy lại vẻ đẹp cho nhiều bệnh nhân hơn.",0,0,0,0,0,0,0,1,0,0,0,1,0
"- Bệnh viện lớn mà chuẩn đoán bệnh đơn giản cũng ko ra.
- Gửi các bác sĩ khoa Ngoại thần kinh bệnh viện Chợ Rẫy, bs Khang, bs Phan Quang Sơn, bs Nguyễn Đình Tùng, bs Võ Tấn Sơn...
- Ca bệnh về 'tật lồng đáy sọ/nồng chẩm cổ/mỏm nha C2 nhô cao gây hẹp lỗ chẩm"" các bác sĩ lại chuẩn đoán là ""trật C1C2"" sau đó phấu thuật ""làm cứng chẩm cổ"" làm cho bệnh nhân tình hình càng ngày càng tệ.
- Các bác sĩ nên xem lại cái tâm của mình trong chuẩn đoán cũng như điều trị, sai lầm của các bác sĩ thật không thể chấp nhận được!",0,0,0,0,2,0,0,0,0,0,0,0,0
Bệnh viện sạch sẽ. Bác sĩ rất chu đáo!,0,0,0,1,0,0,1,0,0,0,0,0,0
"Đông nhưng phục vụ nhanh, chỗ để xe rộng rãi.
Thái độ thân thiện.",0,0,1,0,0,0,0,0,0,1,0,1,0
"Dịch vụ tốt , nhanh, nhân viên thân thiện chuyên nghiệp.",0,0,0,0,1,0,1,1,0,0,0,0,0
tởm một lần đầu và củng là lần cuối bác sỷ phòng 010 khám qua loa  lầu 1 kg nhìn vào vết thương của bệnh nhân gì hết to lét qúa hôi tanh đi vkhám về còn nặng hơn thua cái phòng khám nhỏ ờ tĩnh lẻ,0,0,0,0,2,0,0,0,0,0,0,0,0
